2457790.87823 18.480 0.045 5.65 849.0
2457791.87333 18.426 0.035 4.99 646.0
2457792.86991 18.398 0.048 6.55 830.0
2457793.86701 18.457 0.039 5.19 766.0
2457794.87196 18.372 0.055 6.83 1036.0
2457795.87993 18.442 0.059 6.59 1022.0
2457796.86453 18.410 0.042 5.48 854.0
2457797.86120 18.360 0.053 6.30 1033.0
2457798.85939 18.452 0.044 5.89 723.0
2457799.85648 18.409 0.064 7.84 837.0
2457800.84863 18.377 0.043 6.31 708.0
2457800.89364 18.359 0.048 5.09 1245.0
2457801.87411 18.514 0.049 5.43 854.0
2457802.87185 18.459 0.053 6.84 828.0
2457803.85458 18.445 0.052 5.07 1337.0
2457807.82537 18.393 0.039 6.16 566.0
2457807.87197 18.422 0.033 5.26 524.0
2457808.84619 18.456 0.041 6.38 522.0
2457808.88234 18.454 0.029 4.31 509.0
2457809.83524 18.488 0.047 6.66 649.0
2457809.88305 18.388 0.035 5.62 529.0
2457810.83218 18.421 0.035 5.58 594.0
2457810.87964 18.449 0.034 5.18 520.0
2457812.85399 18.415 0.033 4.89 572.0
2457812.89882 18.425 0.035 4.44 626.0
2457813.84338 18.479 0.045 6.13 666.0
2457814.85334 18.430 0.033 4.90 528.0
2457815.86697 18.459 0.035 5.13 544.0
2457816.81161 18.360 0.041 6.55 583.0
2457816.85681 18.414 0.033 5.32 537.0
2457817.80800 18.424 0.036 5.16 644.0
2457817.85329 18.435 0.029 4.23 579.0
2457818.83949 18.435 0.033 4.91 567.0
2457818.88458 18.399 0.029 4.62 521.0
2457819.81928 18.449 0.038 5.50 552.0
2457819.87106 18.469 0.031 4.78 505.0
2457820.82795 18.441 0.036 5.32 608.0
2457820.87376 18.429 0.031 4.64 556.0
2457821.81232 18.455 0.045 5.69 725.0
2457821.85666 18.491 0.042 5.69 604.0
2457821.90131 18.386 0.036 5.36 620.0
2457822.83913 18.434 0.047 6.15 761.0
2457822.88387 18.421 0.033 4.84 582.0
2457823.82463 18.470 0.039 4.59 836.0
2457823.86898 18.403 0.033 4.42 694.0
2457824.81913 18.527 0.073 7.84 859.0
2457824.86499 18.433 0.045 5.74 744.0
2457825.81216 18.407 0.041 5.50 840.0
2457825.85678 18.472 0.038 5.03 697.0
2457826.81518 18.535 0.045 5.26 803.0
2457826.86025 18.431 0.039 5.08 742.0
2457827.83411 18.344 0.034 4.85 675.0
2457827.87845 18.428 0.031 4.29 609.0
2457828.80325 18.329 0.039 5.65 743.0
2457828.84780 18.438 0.031 4.27 643.0
2457828.89258 18.386 0.033 4.95 627.0
2457829.82989 18.470 0.048 6.04 762.0
2457830.79854 18.348 0.047 5.14 1305.0
2457830.83957 18.401 0.034 4.79 708.0
2457830.87792 18.457 0.032 4.47 660.0
2457834.78508 18.316 0.047 6.86 745.0
2457834.83153 18.445 0.034 4.79 624.0
2457834.87873 18.360 0.034 5.26 577.0
2457835.75291 18.348 0.047 8.13 496.0
2457835.82324 18.488 0.049 7.04 516.0
2457835.87708 18.387 0.038 6.17 507.0
2457836.75752 18.434 0.052 7.73 562.0
2457836.81439 18.427 0.046 7.10 501.0
2457836.86346 18.400 0.033 5.62 462.0
2457836.91132 18.438 0.037 5.60 586.0
2457837.78150 18.428 0.035 5.67 466.0
2457837.82786 18.435 0.034 5.70 453.0
2457837.87471 18.406 0.028 4.64 462.0
2457838.75116 18.456 0.041 6.13 571.0
2457838.79723 18.462 0.036 5.39 529.0
2457838.85279 18.421 0.031 4.92 517.0
2457838.90059 18.379 0.027 4.50 487.0
2457839.75900 18.398 0.028 5.01 444.0
2457839.81836 18.413 0.024 3.97 425.0
2457839.86751 18.426 0.025 4.04 422.0
